Actual,Predicted,Residual,Pct_Error
2600.0,2627.7760005732266,-27.77600057322661,1.0683077143548696
2750.0,2829.600770688175,-79.60077068817509,2.894573479570003
1550.0,1510.2946096425426,39.70539035745742,2.5616380875778977
2500.0,2407.8125299780318,92.18747002196824,3.6874988008787293
2500.0,2422.521018369396,77.47898163060381,3.099159265224152
2900.0,2908.006757807658,-8.006757807657777,0.2760950968157854
2250.0,2244.1856458464986,5.8143541535014265,0.25841574015561897
2500.0,2641.6924439465906,-141.69244394659063,5.667697757863626
3850.0,3900.7191632279105,-50.719163227910485,1.31738086306261
4000.0,4017.8216703992866,-17.82167039928663,0.44554175998216583
2500.0,2396.867059379183,103.13294062081695,4.125317624832678
12500.0,12711.7532046566,-211.75320465659934,1.6940256372527946
3150.0,3118.5848018587008,31.415198141299243,0.9973078775015634
3150.0,3140.1001452225196,9.899854777480414,0.3142811040469973
2800.0,2802.3047170749965,-2.3047170749964607,0.08231132410701646
2500.0,2340.314113637631,159.68588636236882,6.387435454494753
3500.0,2995.5253399295934,504.47466007040657,14.41356171629733
1800.0,1537.4191131503874,262.5808868496126,14.587827047200703
500.0,481.06643247547663,18.93356752452337,3.7867135049046734
2950.0,2935.6863599204403,14.313640079559718,0.48520813829015996
2900.0,2888.952631408633,11.047368591367103,0.3809437445299001
2200.0,2189.5602757500837,10.439724249916253,0.4745329204507388
3000.0,2890.840139525352,109.15986047464821,3.638662015821607
500.0,481.0784237333496,18.92157626665039,3.784315253330078
2750.0,2682.1698232627427,67.83017673725726,2.4665518813548095
6500.0,6321.566519177808,178.433480822192,2.7451304741875693
7000.0,7170.5070227898905,-170.50702278989047,2.4358146112841497
2500.0,2384.0213204738952,115.97867952610477,4.639147181044191
475.0,475.4108500294857,-0.4108500294856867,0.08649474304961825
350.0,366.9277480322297,-16.927748032229715,4.836499437779919
2950.0,2963.801251729061,-13.801251729060823,0.4678390416630787
2500.0,2398.5972769507434,101.40272304925656,4.056108921970263
6488.0,6327.634246976218,160.36575302378242,2.4717286224380763
2400.0,2391.9940364288736,8.005963571126358,0.3335818154635982
900.0,857.7700295336381,42.22997046636192,4.69221894070688
5000.0,5051.1822013186475,-51.18220131864746,1.0236440263729492
1800.0,1540.8332925992386,259.1667074007614,14.398150411153413
350.0,366.90944664393976,-16.90944664393976,4.831270469697074
3800.0,3848.407041943587,-48.407041943587046,1.2738695248312382
2500.0,2497.76518463036,2.2348153696398185,0.08939261478559274
2200.0,2201.8155532948385,-1.8155532948385371,0.08252514976538805
200.0,223.86755233885285,-23.867552338852846,11.933776169426423
3800.0,3819.5584159524324,-19.55841595243237,0.5146951566429571
4100.0,4075.075420751137,24.92457924886321,0.6079165670454442
4000.0,4064.578922018365,-64.57892201836512,1.6144730504591283
7500.0,7119.695270101175,380.3047298988249,5.070729731984333
2500.0,2511.094063071947,-11.094063071946948,0.44376252287787793
1900.0,1903.127879973323,-3.1278799733229334,0.1646252617538386
3000.0,3023.8539996163704,-23.853999616370402,0.7951333205456801
4200.0,3918.3653136891185,281.63468631088153,6.705587769306703
3900.0,3885.2223734806516,14.77762651934836,0.3789135004961118
1750.0,1867.7256740233704,-117.7256740233704,6.727181372764022
3900.0,3853.4330213990324,46.56697860096756,1.1940250923325015
2500.0,2487.685778407149,12.314221592851027,0.49256886371404107
4400.0,4751.5586822856785,-351.5586822856785,7.989970051947239
1900.0,1906.6457779956506,-6.645777995650633,0.34977778924477015
2400.0,2390.5878035202263,9.412196479773684,0.39217485332390345
3700.0,3702.091756121525,-2.0917561215251226,0.05653394923040871
2800.0,2804.210401353178,-4.210401353177986,0.15037147689921376
3000.0,2811.698844045643,188.301155954357,6.276705198478566
4500.0,4553.257441382544,-53.25744138254413,1.1834986973898696
3250.0,3231.1370376270124,18.862962372987568,0.5803988422457713
2600.0,2607.99150867398,-7.991508673980206,0.30736571823000797
3000.0,2869.55060679928,130.4493932007199,4.3483131066906635
4200.0,4223.107894460852,-23.10789446085164,0.5501879633536105
3250.0,3292.5814269603156,-42.58142696031564,1.3101977526250965
4200.0,3680.8927767936043,519.1072232063957,12.35969579062847
2450.0,2463.1125393350007,-13.112539335000747,0.5352056871428876
2750.0,2750.502004923727,-0.5020049237268722,0.01825472449915899
1300.0,1320.7814885539203,-20.781488553920326,1.598576042609256
2500.0,2556.0070099866894,-56.007009986689354,2.240280399467574
500.0,484.20919658890887,15.790803411091133,3.1581606822182264
7725.0,7618.081133314366,106.91886668563438,1.384062999166788
2000.0,2231.70488710799,-231.7048871079901,11.585244355399505
2000.0,2273.3774185555903,-273.37741855559034,13.668870927779517
1900.0,1681.6955069921457,218.30449300785426,11.48971015830812
2750.0,2627.8242538773625,122.17574612263752,4.442754404459546
1800.0,1812.0080953892618,-12.008095389261825,0.6671164105145458
3200.0,3084.133509256566,115.86649074343404,3.620827835732314
1900.0,1904.8071108588686,-4.807110858868555,0.2530058346772924
2500.0,2516.4323795687833,-16.43237956878329,0.6572951827513316
7000.0,7011.702804471384,-11.702804471384297,0.16718292101977567
1750.0,1711.7895525572496,38.210447442750365,2.183454139585735
3000.0,3244.887945181043,-244.88794518104305,8.162931506034768
3550.0,3528.714918133247,21.28508186675299,0.5995797708944505
2900.0,2920.5082766359624,-20.508276635962375,0.7071819529642198
3500.0,3484.919552005818,15.080447994182123,0.43086994269091783
600.0,573.6099635551574,26.39003644484262,4.39833940747377
4500.0,4678.408319239584,-178.40831923958376,3.964629316435195
2500.0,2493.3770505581606,6.62294944183941,0.2649179776735764
1900.0,1636.5826345590804,263.41736544091964,13.864071865311558
1900.0,1641.556631523155,258.4433684768451,13.6022825514129
3400.0,3398.9077868947547,1.0922131052452642,0.03212391486015483
2500.0,2503.429213886072,-3.4292138860719206,0.13716855544287682
1900.0,1673.3535660018783,226.64643399812167,11.928759684111668
925.0,915.1186456446422,9.881354355357757,1.0682545249035413
1900.0,1658.5890596809634,241.41094031903663,12.70583896415982
3150.0,3524.775385910611,-374.775385910611,11.897631298749555
12500.0,10754.822234803214,1745.177765196786,13.961422121574287
2700.0,2584.8785364528476,115.12146354715242,4.263757909153793
4000.0,4061.1882112614553,-61.18821126145531,1.5297052815363827
1900.0,1876.7153443503096,23.28465564969042,1.2255081920889694
600.0,573.7754356137171,26.22456438628285,4.370760731047142
2800.0,2883.389982507143,-83.38998250714303,2.9782136609693937
2800.0,2793.492401460931,6.507598539069022,0.23241423353817936
1350.0,1331.3058423519826,18.69415764801738,1.3847524183716577
2800.0,2794.016961237066,5.983038762934029,0.2136799558190725
1900.0,1636.6710197912014,263.3289802087986,13.859420010989401
1975.0,1964.5599097352522,10.440090264747823,0.5286121653036873
1230.0,1318.0257537215882,-88.02575372158822,7.1565653432185545
1750.0,1709.0743860555897,40.925613944410316,2.3386065111091607
2800.0,2895.384289637457,-95.38428963745719,3.4065817727663283
5500.0,5662.791541351624,-162.7915413516239,2.9598462063931614
2400.0,2398.650515201246,1.3494847987540197,0.05622853328141749
12500.0,11120.643936426306,1379.356063573694,11.034848508589553
3250.0,3268.608317098676,-18.608317098675798,0.5725636030361784
2500.0,2492.107426732206,7.892573267793978,0.3157029307117591
2550.0,2582.9610076596355,-32.96100765963547,1.2925885356719793
2900.0,2907.4227139177133,-7.422713917713281,0.2559556523349407
3000.0,3121.619514617639,-121.6195146176392,4.053983820587973
1900.0,1681.1631475823135,218.8368524176865,11.517729074615078
12500.0,10088.924082850135,2411.075917149865,19.28860733719892
3500.0,3303.988272450399,196.0117275496009,5.6003350728457395
3500.0,3541.868258672971,-41.868258672971024,1.1962359620848864
2250.0,2294.5405497590864,-44.54054975908639,1.9795799892927284
925.0,913.3938868681307,11.606113131869279,1.2547149331750571
3900.0,3642.7260760354557,257.27392396454434,6.596767281142163
4000.0,3990.4606101375966,9.539389862403368,0.2384847465600842
2300.0,2290.6573394645607,9.342660535439336,0.4062026319756233
4500.0,5025.345181914602,-525.3451819146021,11.674337375880047
2200.0,2195.505056335531,4.494943664468792,0.20431562111221782
3300.0,3319.4712861556527,-19.471286155652706,0.5900389744137184
1800.0,1879.360366881554,-79.360366881554,4.4089092711974445
2750.0,2800.83580656303,-50.83580656303002,1.8485747841101823
3500.0,3500.576742836074,-0.5767428360741178,0.016478366744974795
1500.0,1515.266999977632,-15.26699997763194,1.017799998508796
1900.0,1910.494515046197,-10.494515046196966,0.5523428971682615
3400.0,3428.577842042532,-28.57784204253221,0.8405247659568297
3500.0,3440.613534434634,59.38646556536605,1.6967561590104585
450.0,454.993431738314,-4.993431738313973,1.109651497403105
3200.0,3130.213302583799,69.78669741620115,2.180834294256286
4200.0,4233.347053392971,-33.34705339297125,0.7939774617374107
2900.0,2909.942347131911,-9.942347131910992,0.34283955627279283
4000.0,4052.2465946712077,-52.24659467120773,1.3061648667801933
4000.0,3988.8916616428437,11.108338357156299,0.27770845892890744
1900.0,1595.2414842893925,304.7585157106075,16.03992187950566
2200.0,2178.0875191319874,21.912480868012608,0.9960218576369367
1650.0,1678.5455762916686,-28.545576291668567,1.7300349267677921
1250.0,1102.7849074386843,147.2150925613157,11.777207404905257
4500.0,4564.353199949867,-64.3531999498673,1.4300711099970511
2900.0,2913.5214997487133,-13.521499748713268,0.46625861202459545
2250.0,2320.9898738511556,-70.98987385115561,3.1551055044958045
2650.0,2636.912674955298,13.087325044702084,0.49386132244158804
1900.0,1559.3671949454415,340.6328050545585,17.928042371292552
2450.0,2438.330840160095,11.669159839905205,0.4762922383634778
1800.0,1737.794144264478,62.205855735521936,3.455880874195663
1900.0,1551.290825555022,348.7091744449781,18.35311444447253
2250.0,2290.5761920928585,-40.57619209285849,1.8033863152381553
3000.0,2976.710964382751,23.289035617248828,0.7763011872416276
4150.0,4179.958438576495,-29.9584385764947,0.7218900861805951
2750.0,2632.5329227063435,117.46707729365653,4.2715300834056915
4000.0,3988.1470856575993,11.852914342400709,0.2963228585600177
6687.5,6675.331268066109,12.16873193389074,0.18196234667500172
3700.0,3685.6892997920686,14.310700207931404,0.3867756812954434
3500.0,3638.2548705514505,-138.2548705514505,3.9501391586128713
2950.0,2816.69646774799,133.30353225200997,4.51876380515288
2400.0,2397.193330645428,2.8066693545720227,0.11694455644050096
3200.0,3202.911114128694,-2.911114128693953,0.09097231652168603
2800.0,2686.16098987998,113.8390101200198,4.06567893285785
2000.0,2288.067952494288,-288.06795249428797,14.403397624714398
1400.0,1573.7145281011901,-173.71452810119013,12.408180578656438
2400.0,2378.2442384903825,21.755761509617514,0.9064900629007299
8300.0,4127.833894226118,4172.166105773882,50.267061515347976
3900.0,3899.5632338618925,0.43676613810748677,0.011199131746345814
500.0,482.80019126813215,17.199808731867847,3.4399617463735694
2400.0,2411.6184364098895,-11.618436409889455,0.4841015170787273
2750.0,2584.48180346682,165.5181965331799,6.01884351029745
500.0,467.27630110686897,32.72369889313103,6.544739778626206
375.0,342.96768807583373,32.032311924166265,8.541949846444338
2400.0,2400.5822595941736,-0.5822595941735926,0.02426081642389969
1700.0,1701.0647821822952,-1.0647821822951755,0.06263424601736327
364.0,412.5046177508541,-48.504617750854095,13.325444437047828
3200.0,3174.052711687175,25.947288312825094,0.8108527597757842
2400.0,2402.640443133491,-2.6404431334908622,0.1100184638954526
750.0,671.5127037691186,78.48729623088138,10.464972830784184
4800.0,4706.458688676844,93.54131132315615,1.9487773192324198
2800.0,2804.4858004292787,-4.485800429278697,0.1602071581885249
3000.0,2956.563186927547,43.43681307245288,1.4478937690817626
1650.0,1654.9015832289988,-4.901583228998788,0.2970656502423508
2250.0,2243.0097375255987,6.990262474401334,0.31067833219561486
2650.0,2641.3256543913735,8.674345608626481,0.32733379655194267
500.0,487.9136950603965,12.086304939603508,2.417260987920702
2900.0,2931.57346343326,-31.573463433259803,1.088740118388269
3200.0,3223.8295102589323,-23.82951025893226,0.7446721955916331
3500.0,3435.26957379349,64.73042620650995,1.849440748757427
2875.0,2935.0049005582446,-60.00490055824457,2.0871269759389417
2800.0,2804.478808637401,-4.478808637401016,0.1599574513357506
1900.0,1897.0187172763062,2.9812827236937665,0.15690961703651402
3300.0,3304.8100671927464,-4.810067192746374,0.14575961190140527
600.0,615.6220450604716,-15.622045060471578,2.603674176745263
1800.0,1518.334961353288,281.665038646712,15.64805770259511
3650.0,3570.9133364313325,79.08666356866752,2.1667579059908912
2700.0,2713.950912393202,-13.950912393202088,0.5167004590074847
6000.0,6111.449672057998,-111.44967205799821,1.8574945342999705
600.0,641.549675797489,-41.549675797489044,6.924945966248173
3500.0,3481.491954410422,18.50804558957816,0.528801302559376
1300.0,1342.8285739169066,-42.828573916906635,3.294505685915895
2975.0,2965.9666619270492,9.033338072950755,0.3036416158975044
2500.0,2611.160990437793,-111.16099043779286,4.4464396175117145
4400.0,4339.233559798967,60.76644020103322,1.3810554591143913
1800.0,1531.325121407275,268.674878592725,14.926382144040279
2500.0,2675.23071081045,-175.2307108104501,7.009228432418004
3450.0,3453.5613792135073,-3.56137921350728,0.10322838300021102
3250.0,2917.586979553028,332.41302044697204,10.22809293682991
3900.0,3879.137087523687,20.862912476312886,0.5349464737516124
1950.0,1947.1915516963106,2.8084483036893744,0.14402298993278842
2800.0,2786.0792364758067,13.920763524193262,0.497170125864045
2800.0,2795.0639772698282,4.936022730171771,0.17628652607756326
5700.0,4464.429108788383,1235.570891211617,21.67668230195819
1500.0,1731.791459105531,-231.79145910553098,15.452763940368733
2400.0,2382.73497620112,17.265023798880065,0.7193759916200028
6050.0,6160.921728058388,-110.921728058388,1.833416992700628
3200.0,3176.503583495523,23.49641650447711,0.7342630157649097
5400.0,5336.612890451934,63.38710954806629,1.1738353620012276
4800.0,4937.776645851244,-137.7766458512442,2.8703467885675877
12500.0,9958.67152133715,2541.32847866285,20.3306278293028
1740.0,1739.8988148788428,0.10118512115718659,0.005815236848114172
975.0,954.3087656328621,20.691234367137895,2.122177883809015
2400.0,2393.6613552562976,6.338644743702389,0.2641101976542662
500.0,540.0225827254021,-40.02258272540212,8.004516545080422
500.0,534.773284851199,-34.77328485119904,6.954656970239808
3500.0,3541.356971308558,-41.35697130855806,1.1816277516730873
4500.0,4407.8472111171,92.15278888289959,2.0478397529533243
3400.0,3430.5765855660134,-30.576585566013364,0.8993113401768636
1400.0,1742.0094266920873,-342.00942669208735,24.429244763720526
4800.0,4890.414754312416,-90.41475431241633,1.8836407148420071
2400.0,2374.811725198093,25.188274801907028,1.0495114500794596
3100.0,3158.168148623648,-58.168148623647994,1.8763918910854192
2975.0,2991.475017929951,-16.47501792995081,0.5537821152924641
500.0,534.7665122208319,-34.76651222083194,6.953302444166389
3500.0,3482.377739603444,17.622260396556158,0.5034931541873188
2500.0,2513.627252412761,-13.627252412761209,0.5450900965104483
500.0,546.3000791401877,-46.30007914018768,9.260015828037535
2500.0,2518.9431857980135,-18.943185798013474,0.7577274319205389
500.0,575.7274992755866,-75.72749927558664,15.145499855117329
3000.0,2950.903743078774,49.096256921226086,1.6365418973742027
3250.0,3257.2859536234687,-7.285953623468686,0.22418318841442111
900.0,784.5720938705042,115.4279061294958,12.82532290327731
2000.0,1987.0428647646854,12.957135235314581,0.6478567617657291
1300.0,1314.913099322643,-14.913099322642893,1.1471614863571455
2900.0,2918.3360867643423,-18.336086764342326,0.6322788539428389
3700.0,3721.3688054172158,-21.368805417215754,0.5775352815463718
975.0,961.4190556281391,13.580944371860937,1.3929173714729166
3500.0,3451.126806698988,48.87319330101218,1.3963769514574909
2650.0,2649.261750792835,0.7382492071651541,0.027858460647741664
2100.0,2094.8260515356706,5.173948464329442,0.24637849830140196
2500.0,2578.8456556934366,-78.84565569343658,3.1538262277374636
